ID,Sentence,Word_Count,Annotator,Document,Source,Book,Author,Domain,Text_Class
10200250012,ظهور طبقة الحرفيين في العصر الحجري ……. (أ) القديم (ب) الوسيط (ج) الحديث (د) النحاسي,25,A2,BAREC_ArabicMMLU_Group_5_002.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200250013,تم اكتشاف النار في العصر الحجري …… (أ) الحديث (ب) القديم (ج) الوسيط (د) النحاسي,24,A2,BAREC_ArabicMMLU_Group_5_002.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200250014,هو مكان لاجتماع الزعامات القرشية …. (أ) مجلس الشورى (ب) مجلس الملأ (ج) مجلس القضاء (د) مجلس العدل,27,A2,BAREC_ArabicMMLU_Group_5_002.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200250016,تحولت المدن إلى ممالك في العصر: (أ) الحديدي (ب) النحاسي (ج) الحجري (د) التاريخ,23,A2,BAREC_ArabicMMLU_Group_5_002.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200250017,قامت مملكة سبأ في منطقة جنوب غرب مملكة معين: (أ) صحيح (ب) غير صحيح,19,A2,BAREC_ArabicMMLU_Group_5_002.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200250018,استخدم السبئيون في كتاباتهم خط .... (أ) الرقعة (ب) النسخ (ج) الخط الفارسي (د) خط المسند,27,A2,BAREC_ArabicMMLU_Group_5_002.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200250019,……….. ثمرة استجابة الإنسان لمعطيات البيئة. (أ) العصر البرونزي (ب) الحضارة (ج) أدوات الجرش (د) الكتابة,29,A2,BAREC_ArabicMMLU_Group_5_002.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200250020,أي مما يلي يعد الجانب الفكري للحضارة … (أ) اللغة (ب) الفن (ج) المدن (د) الكتابة,24,A2,BAREC_ArabicMMLU_Group_5_002.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260001,يستخدم في أنواع الطيب بسبب رائحته الطيبة. (أ) البخور (ب) الصمغ (ج) اللبان (د) العطور,24,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260002,أطلق اليونان والرومان على …… بلاد العرب السعيدة. (أ) الأردن (ب) لبنان (ج) فلسطين (د) اليمن,26,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260003,…… هي عبادة النجوم والكواكب والشمس. (أ) العبادة اليهودية (ب) الديانة المسيحية (ج) الديانة الوثنية (د) الديانة المجوسية,28,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260004,أول هجرة هاجرها المسلمون كانت إلى…. (أ) العقبة (ب) الطائف (ج) الحبشة (د) مكة المكرمة,25,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260005,كان اختراع الكتابة عام: (أ) ٢٥٠٠ ق. م (ب) ٢٥٠٠بعد الميلاد (ج) ٣٠٠٠ ق. م (د) ٣٥٠٠ق.م,32,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260006,أسباب انهيار الحضارات: (أ) الظلم والاستعداد والفساد (ب) الموقع الجغرافي (ج) وفرة المياه (د) المناخ,24,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260007,هجرة المسلمين الأولى كانت ل: (أ) الطائف (ب) بلاد الشام (ج) القدس (د) المدينة المنورة,24,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260008,منطقة فينان من الأمثلة على المناطق الأثرية للعصر …… (أ) الحديث (ب) الانتقالي (ج) القديم (د) النحاسي,26,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260009,……… تم اكتشافه عن طريق الحفريات الأثرية. (أ) القصر العظيم (ب) قصر هشام (ج) المسلة (د) قصر العبد,29,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260010,من أهم الإنجازات العمرانية: (أ) القنوات والسدود (ب) المسلة (ج) البرك المائية (د) جميع ما سبق,25,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260011,تقع شبه الجزيرة العربية في …….. من قارة آسيا. (أ) الجنوب الشرقي (ب) الجنوب الغربي (ج) الشمال الشرقي (د) الشمال الغربي,33,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260012,……. نصارى نجران الذين أحرقهم الملك ذو النواس. (أ) أصحاب الأخدود (ب) أصحاب الفيل (ج) أصحاب النار (د) أصحاب الرسول,31,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260013,تقع المدينة المنورة على بعد …… شمال مكة. (أ) ٤٠٠ م (ب) ٤٠٠ كم (ج) ٤٠٠٠م (د) ٤٠٠٠كم,30,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260014,يعد مولد سيدنا....... عليه السلام بداية التاريخ الميلادي: (أ) موسى عليه السلام (ب) محمد عليه السلام (ج) إسماعيل عليه السلام (د) عيسى عليه السلام,40,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260015,كانت مدينة..... هي العاصمة في الحضارة الفينيقية (أ) جبيل (ب) صور (ج) .رأس شمرا (د) صيدا,30,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260016,يثرب هو الاسم القديم ل: (أ) مكة المكرمة (ب) القدس الشريف (ج) الطائف (د) المدينة المنورة,25,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260017,كانت أرض كنعان تسمى الأرض التي تفيض زيتا: (أ) غير صحيح بل تفيض لبنا وعسلا (ب) صحيح الأرض التي تفيض زيتا,26,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260018,مظاهر العصر الحجري القديم: (أ) جميع ما ذكر (ب) اكتشاف النار (ج) العيش في الكهوف (د) الصيد وجمع الثمار,28,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260019,بدأ الإنسان بتدوين أخباره عن طريق: (أ) النقوش والرموز (ب) النيران (ج) استخدام الطين (د) لا شيء مما ذكر,28,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200260020,سميت يثرب بعد هجرة الرسول ـ صلى الله عليه وسلم ـ ب ….. (أ) مكة المكرمة (ب) الطائف (ج) معن (د) المدينة المنورة,33,A2,BAREC_ArabicMMLU_Group_5_003.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270001,الصحابة الذين استقبلوا الرسول صلى الله عليه وسلم في المدينة سموا: (أ) الطائف (ب) المهاجرين (ج) عرب الجنوب (د) الأنصار,29,A2,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270002,كان عمر الرسول صلى الله عليه وسلم عند نزول الوحي: (أ) في الأربعين من عمره (ب) في الخمسين من عمره (ج) في العشرين من عمره (د) في ٤٣ من عمره,39,A2,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270003,لكل حضارة عادات وتقاليد تتميز بها عن غيرها ، يعد مظهر من مظاهر الحضارة الإنسانية …… (أ) الدينية (ب) الفكرية (ج) السياسية (د) الاجتماعية,33,A2,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270004,…. هي اتفاقيات تجارية عقدتها قريش مع القبائل العربية المقيمة على طرق تجارتها. (أ) مكافحة التزييف (ب) المعاهدة البيزنطية (ج) معاهدة الصداقة (د) الإيلاف,34,A2,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270006,سبب انتصار المسلمين في يوم حنين ............... (أ) ثبات الصحابة والرسول. (ب) انهيار قواد المسلمين (ج) قوة المشركين. (د) تنوع اسلحة المسلمين وقوتهم,47,A3,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270007,…….. مزيج من معدن النحاس والقصدير. (أ) الحديد (ب) الفضة (ج) السيليكون (د) البرونز,26,A5,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270008,نظام الحكم عند ………. يقوم على الديمقراطية. (أ) الفينيقيون (ب) الكنعانيون (ج) الفرس (د) اليبوسيون,27,A5,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270009,تعد المركز الحضاري الأهم في بلاد الشام …….. (أ) أوغاريت (ب) صيدا (ج) صور (د) جبيل,27,A5,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270010,ما سبب ازدهار الزراعة في يثرب ؟ (أ) خصوبة تربتها (ب) مناخها المعتدل (ج) تنوع السلع (د) جميع ماسبق,27,A5,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270011,....... أول من سكن فلسطين. (أ) الرومانيون (ب) الأدوميون (ج) الكنعانيون (د) الفينيقيون,28,A1,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270012,يقع القصر العظيم في مدينة....... (أ) اوغاريت (ب) دمشق (ج) عمان (د) أريحا,28,A1,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270013,………. ظهر في مكة لرد الحقوق إلى أهلها ونصرة المظلوم. (أ) صك الغفران (ب) حلف الفضول (ج) العصبية (د) حلف المطيبين,33,A2,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270016,يرتبط التقويم الميلادي بالأشهر ……… (أ) القمرية (ب) الشمسية (ج) الحقب الزمنية (د) جميع ماسبق,25,A3,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270017,من قبائل عرب الجنوب في شبه الجزيرة العربية: (أ) قريش (ب) تميم (ج) ربيعة (د) الغساسنة,25,A3,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270018,أيٌّ من الحضارات قامت على سواحل البحر المتوسط ؟ (أ) الادومية (ب) الكنعانية (ج) الفينيقية (د) العثمانية,25,A3,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270019,من الذي وحد قبيلة قريش ؟ (أ) عبد مناف بن قصي (ب) المغيرة بن قصي (ج) هاشم بن عامر (د) قصي بن كلاب,31,A2,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270021,…… هي البيعة التي تمت في العام الثاني عشر للبعثة. (أ) بيعة العقبة الأولى (ب) بيعة العقبة الثانية (ج) بيعة العقبة الثالثة (د) بيعة العقبة الرابعة,36,A2,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270022,حدث في عام ٦هجري/٦٢٧هجري صلح بين قريش والرسول .............. (أ) صلح الحديبية. (ب) صلح قبتيه (ج) صلح الصحيفة (د) صلح القلعة,47,A1,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10200270023,تعد آثار قرية...... من الآثار التي اكتشفت في العصر الحجري الحديث: (أ) فينان ق. م (ب) منطقة أبي حامد (ج) تليلات الغسول (د) عين الغزال,41,A1,BAREC_ArabicMMLU_Group_5_004.txt,ArabicMMLU,#,#,Social Sciences,Foundational
10300160001,الضِّفْدِعُ وَالْقُبَّرَةُ,2,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160002,عَاشَتْ «مَاجِدَةُ» الْقَرَوِيَّةُ الْجَمِيلَةُ، فِي دَسْكَرَتِهَا١ الصَّغِيرَةِ عِيشَةً هَادِئَةً، بَعِيدَةً عَنْ ضَوْضَاءِ النَّاسِ وَجَلَبَةِ الْمَدِينَةِ.,21,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160003,وَكَانَتْ «مَاجِدَةُ» تَقْضِي وَقْتَهَا مُنْفَرِدَةً؛,8,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160004,لَا يَشْغَلُهَا غَيْرُ عَمَلِهَا، وَلَا يُؤْنِسُهَا غَيْرُ «حَلِيمَةَ» خَادِمَتِهَا.,13,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160005,وَلَمْ تَكُنْ «مَاجِدَةُ» تَتَّصِلُ بِجِيرَانِهَا، وَلَا تَسْمَحُ لِنَفْسِهَا بِزِيَارَةِ أَحَدٍ مِنْهُمْ.,15,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160006,وَكَانَتْ دَسْكَرَتُهَا — عَلَى صِغَرِهَا — مِثَالًا حَسَنًا لِلنِّظامِ وَالْأَنَاقَةِ وَالتَّرْتِيبِ.,12,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160007,وَلَمْ يَكُنْ يَنْقُصُهَا شَيْءٌ مِنْ أَسْبابِ السَّعَادَةِ.,8,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160008,فَعِنْدَهَا بَقَرَةٌ سَمِينَةٌ بَيْضاءُ، تُدِرُّ لَهَا كَثِيرًا مِنَ اللَّبَنِ فِي كُلِّ يَوْمٍ.,14,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160009,وَعِنْدَهَا قِطٌّ نَشِيطٌ يَشْغَلُ كُلَّ وَقْتِهِ بِمُطَارَدَةِ الْفِيرَانِ وَالْجِرْذانِ وَبَنَاتِ عِرْسٍ وَمَا إِلَيْهَا،,14,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160010,وَهُوَ مَاهِرٌ فِي اصْطِيَادِهَا وَأَكْلِهَا، دَائِبٌ عَلَى تَخْلِيصِ الدَّسْكَرَةِ مِنْ أَذَاهَا وَشَرِّهَا.,14,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160011,وَعِنْدَهَا — إِلَى ذَلِكَ — حِمَارٌ ضَلِيعٌ، يَنْهَضُ بِكُلِّ مَا تُحَمِّلُهُ إِيَّاهُ مِنْ أَكْدَاسِ الْفَاكِهَةِ وَالْخُضَرِ وَالْجُبْنِ وَالْبَيْضِ:,20,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160012,تَذْهَبُ بِهِ إِلَى السُّوقِ الْبَعِيدَةِ فِي أَيَّامِ الْجُمَعِ، فَيَقْطَعُ الْمَسافَةَ الطَّوِيلَةَ — الَّتِي بَيْنَهَا وَبَيْنَ الدَّسْكَرَةِ — فِي زَمَنٍ قَلِيلٍ.,22,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160013,وَكَانَتِ الْخادِمَةُ «حَلِيمَةُ» تَرْكَبُ الْحِمَارَ — وَهُوَ يَحْمِلُ الْخُضَرَ وَسِواهَا — إِلَى السُّوقِ، فَإِذَا انْتَهَتْ مِنْ بَيْعِ مَا مَعَهَا، عَادَتْ بِالْحِمَارِ مِنْ حَيْثُ جَاءَتْ.,29,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160014,وَلَم يَكُنْ أَحَدٌ مِنَ الْأَهْلِينَ يَعْرِفُ: كَيْفَ جَاءَتْ «مَاجِدَةُ» وَخادِمَتُهَا؟,14,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160015,وَلا مِنْ أَيِّ الْبِلادِ قَدِمَتَا؟,6,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160016,كَمَا لَمْ يَعْرِفْ أَحَدٌ مِنْ أَهْلِ الْقَرْيَةِ: كَيْفَ امْتَلَكَتْ «مَاجِدَةُ» تِلْكَ الدَّسْكَرَةَ؟,16,A2,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160017,وَظَلَّ النَّاسُ يَجْهَلُونَ كُلَّ شَيْءٍ عَنْهَا زَمَنًا طَوِيلًا!,9,A2,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160018,وَلَعَلَّكَ تَعْجَبُ — أَيُّهَا الْقَارِئُ الصَّغِيرُ — إِذَا قُلْتُ لَكَ: إِنَّ جَهْلَهُمْ بِالدَّسْكَرَةِ وَسَاكِنِيهَا كَانَ عَلَى أَتَمِّهِ.,19,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160019,وَقَدْ عَرَفُوا هَذِهِ الدَّسْكَرَةَ بِاسْمِ «دَسْكَرَةِ الْخَشَبِ»، دُونَ أَنْ يُدْرِكُوا لِهَذِهِ التَّسْمِيَةِ سَبَبًا.,17,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160020,وَفِي مَساءِ يَوْمٍ، كَانَتْ «حَلِيمَةُ» مُنْصَرِفَةً إِلَى بَقَرَةِ سَيِّدَتِهَا «مَاجِدَةَ»، لِتَحْلُبَهَا عَلَى مَأْلُوفِ عَادَتِهَا كُلَّ يَوْمٍ.,23,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160021,وَكَانَتْ سَيِّدَتُهَا مَشْغُولَةً حِينَئِذٍ بِإِعْدَادِ الْعَشَاءِ.,7,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160022,فَلَمَّا نَضِجَ الطَّعَامُ وَضَعَتْهُ السَّيِّدَةُ عَلَى الْمَائِدَةِ، وَكَانَ مُؤَلَّفًا مِنْ صَحْفَتَيْنِ: إِحْدَاهُمَا تَحْتَوِي حَساءَ الْكُرُنْبِ الشَّهِيَّ، وَالْأُخْرَى تَحْتَوِي لَذَائِذَ مِنَ الْقِشْدَةِ.,25,A2,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160023,وَكَانَتْ «حَلِيمَةُ» قَدْ أَحْضَرَتْ مِنَ الْحَدِيقَةِ بَعْضَ نَباتِ الْكَرِيزِ مَلْفُوفًا فِي أَوْرَاقِهِ الْخُضْرِ، وَوَضَعَتْهُ فِي رُكْنٍ مِنْ أَرْكَانِ الْحُجْرَةِ.,23,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160024,وَمَا كَادَتْ «مَاجِدَةُ» تَنْتَهِي مِنْ إِعْدَادِ الْمَائِدَةِ، حَتَّى ظَهَرَتْ أَمَامَهَا فَجْأَةً ضِفْدِعٌ كَبِيرَةُ الْجِسْمِ، هَائِلَةُ الْحَجْمِ، بَشِعَةُ الْمَنْظَرِ.,24,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160025,وَانْدَفَعَتْ إِلَى الْكَرِيزِ تَلْتَهِمُهُ فِي شَرَهٍ وَنَهَمٍ ...,10,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160026,فَصاحَتْ «مَاجِدَةُ» بِالضِّفْدِعِ مُغْتَاظَةً: «يا لَكِ مِنْ ضِفْدِعٍ خَبِيثَةٍ!,14,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160027,أَتَحْسَبِينَ أَنَّكِ نَاجِيَةٌ مِنَ الْعِقَابِ، أَيَّتُهَا الْحَمْقَاءُ الطَّائِشَةُ؟,10,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160028,كَلَّا، لَا خَلاصَ لَكِ مِنِّي، وَلَنْ أُقَصِّرَ فِي تَأْدِيبِكِ؛ حَتَّى لَا تَعُودِي إِلَى مِثْلِ هَذَا النَّهَمِ الْمَرْذُولِ مَرَّةً أُخْرَى.»,24,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160029,ثُمَّ جَذَبَتْ «مَاجِدَةُ» أَوْرَاقَ الْكَرِيزِ عَلَى الْفَوْرِ، وَرَكَلَتِ الضِّفْدِعَ بِقَدَمِهَا رَكْلَةً عَنِيفَةً، طَوَّحَتْ بِهَا أَكْثَرَ مِنْ عَشْرِ خُطُواتٍ، وَكَادَتْ تَقْذِفُهَا إِلَى الْخارِجِ.,28,IAA,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160030,وَلَكِنْ حَدَثَ مَا لَمْ يَكُنْ فِي الْحِسْبانِ؛,8,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160031,فَقَدْ ظَهَرَ الْغَضَبُ وَالْغَيْظُ عَلَى وَجْهِ الضِّفْدِعِ، وَبَدَا عَلَيْهَا مَيْلٌ شَدِيدٌ إِلَى الِانْتِقَامِ مِنْ «مَاجِدَةَ»، وَالِانْدِفَاعِ فِي مُقَابَلَةِ الْقَسْوَةِ بِمِثْلِهَا أَوْ أَشَدَّ!,27,A2,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160032,وَلا تَسَلْ عَنْ فَزَعِ «مَاجِدَةَ» حِينَ رَأَتِ الضِّفْدِعَ الشَّرِسَةَ تَقِفُ عَلَى قَدَمَيْهَا الْخَلْفِيَّتَيْنِ، وَتَفْتَحُ فَاهَا الْوَاسِعَ، وَتَضُمُّهُ مَرَّةً بَعْدَ أُخْرَى — وَالشَّرَرُ يَكَادُ يَتَطَايَرُ مِنْ عَيْنَيْهَا —,31,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160033,وَقَدِ انْتَظَمَتْهَا رِعْشَةُ الْغَضَبِ، وَانْبَعَثَ مِنْ حَنْجَرَتِهَا صَوْتٌ مَرْهُوبُ الدَّوِيِّ، يُجَلْجِلُ صَدَاهُ فِي أَرْجَاءِ الْبَيْتِ.,18,A3,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160034,وَقَفَتْ «مَاجِدَةُ» مُفَزَّعَةً حَيْرَى، وَتَرَاجَعَتْ مَبْهُوتَةً حَسْرَى، زائِغَةَ اللَّفَتَاتِ، مُتَعَثِّرَةَ الْخُطُواتِ، تُحَاوِلُ أَنْ تَنْجُوَ بِنَفْسِهَا مِنْ خَطَرِ الزَّائِرَةِ، الْمُتَوَحِّشَةِ الثَّائِرَةِ.,28,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160035,وَأَسْرَعَتْ «مَاجِدَةُ» تَبْحَثُ فِي أَرْجَاءِ الْحُجْرَةِ، لَعَلَّهَا تَعْثُرُ عَلَى مِكْنَسَةٍ أَوْ هِرَاوَةٍ؛ لِتَدْفَعَ أَذَاهَا عَنْ نَفْسِهَا، وَتَطْرُدَهَا مِنْ دَارِهَا.,25,A2,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160036,وَانْتَهَتْ مِنْ بَحْثِهَا إِلَى غَيْرِ طَائِلٍ؛,7,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160037,فَامْتَلَأَ قَلْبُهَا رُعْبًا، وَلَمْ تَدْرِ مَاذَا تَصْنَعُ، وَهِيَ تَرَى الضِّفْدِعَ الْغَضْبَى مُتَحَفِّزَةً لِإِيذائِهَا، قَافِزَةً نَحْوَهَا وَثْبًا.,20,A4,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160038,وَظَلَّتِ الضِّفْدِعُ تُشِيرُ بِإِحْدَى يَدَيْهَا، فِي تَحَدٍّ وَعِنَادٍ، إِشَارَةَ السَّيِّدِ الْآمِرِ الَّذِي يَجِبُ أَنْ يُطَاعَ،,18,A5,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160039,وَتَقُولُ لَهَا بِصَوْتٍ جَهْوَرِيٍّ، مُتَهَدِّجٍ مِنَ الْغَيْظِ: «أَكَذَلِكِ تُسِيئِينَ إِلَيَّ، عَلَى غَيْرِ سَابِقِ مَعْرِفَةٍ بِي؟,20,A2,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160040,أَكَذَلِكِ تَنْدَفِعِينَ فِي تَحْقِيرِي — بِلا رَوِيَّةٍ — وَتَرْكُلِينَنِي بِقَدَمِكِ، وَتَضِنِّينَ عَلَيَّ بِالْقَلِيلِ مِنَ الْكَرِيزِ، وَهُوَ أَشْهَى فَاكِهَةٍ أُحِبُّهَا؟,22,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160041,أَهَكَذَا تُقَابِلِينَ الْمَعْرُوفَ وَالْإِحْسَانَ، بِالْإِساءَةِ وَالْكُفْرَانِ؟,8,A2,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
10300160042,ثُمَّ مَاذَا أَيَّتُهَا الْمُتَسَرِّعَةُ الْحَمْقَاءُ؟,6,A1,BAREC_Hindawi_35250715_001.txt,Hindawi,The Enchanted Prince,Kamel Kilani,Arts & Humanities,Foundational
