ID,Document,Sentences,Sentence_Count,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Source,Book,Author,Domain,Text_Class
2070005,BAREC_ZAEBUC_AR-030-92524_001.txt,"خلق الله تعالى هذه الأمم والشعوب للتعارف والتفاهم والتصالح مع بعضهم البعض .
التسامح شيء مهم في حياتنا اليومية والدينية ،
وللتسامح العديد من الفوائد منها تعريف الناس على بعضهم البعض وعلى الثقافات والحضارات والعلوم الموجودة لدى الآخرين .
وقد يتسبب التسامح بشعور الأمن والأمان .
يعتقد الكثير من الناس أن التطور هو استخدام كل ما هو جديد أو حديث
ولكن مفهوم التطور هو استكشاف أشياء موجودة قديمة تنفع للمستقبل والقيام بإعادة صناعتها لكي تبقى صامدة .
التطور الحضاري في دولة الإمارات بدأ من اكتشاف المواهب الموجودة في أفراد المجتمع وتعزيزهم في إظهارها للدولة للإستفادة منها ،
ومن هذا الشيء بدأت دولة الإمارات بالتطور ومساعدة الدول الأخرى .
ما يتميز به العصر الحديث هو التقدم الكبير في تكنولوجيا الاتصال والتواصل .
ظهرت هذه الوسائل كإنجاز حضاري استنتجته العقول الذكية العملاقة .
لقد أثرت التكنولوجيا على العالم بأكمله .
لدى التكنولوجيا العديد من السلبيات والإيجابيات
وإنها مدخل مناسب للأعداء لتتبع الشباب ومتابعة أنشطتهم المختلفة .
وإن التكنولوجيا مكان مناسب للتخطيط لنشر الجريمة والتطرف أحيانا .",14,164,14-nun,14,6,4,3,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070006,BAREC_ZAEBUC_AR-030-92800_001.txt,"يجب على كل فرد أن يساهم في التسامح وحث الآخرين على هذا التصرف الإيجابي .
على المجتمع أن يعزز من ثقافة التسامح في المجتمع من خلال اطلاع الناس على مدى أهمية هذا الشيء .
إن دولة الإمارات تشهد أكبر تطور حضاري لم تشهد مثله من قبل .
وتتم وسائل التواصل الاجتماعي بالتأثير على الفرد والمجتمع .",4,56,11-kaf,11,4,2,1,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070007,BAREC_ZAEBUC_AR-030-93360_001.txt,"تسامحوا تسامحوا :
لا شك كل إنسان يخطو على هذه الأرض قد مر من قبل بمواقف كثيرة يقشعر لبعضها البدن وبعضها قد يكون بنظره لا تغتفر ،
في حين أن البعض الآخر قد لا يلقي لها بالا أو يرى أنها أتفه من أن تجعله يتجاهل وجود شخص ما . . .
وهنا يأتي الأمر ،
فتكون المعضلة في الشخص نفسه وفي كيف سيختار ما سيتصرف به وما إذا كان سيسامح أم لا .
لقد حثنا الدين الإسلامي البليغ على ثقافة التسامح ورفع من شأنه ،
ولعل أول سبب يجعلنا لا نتهاون فيه هو أن القطيعة لمدة تزيد عن ثلاثة أيام تضعنا تحت خطر جسيم ، وهو أن أعمالنا لا ترفع ولا تقبل حتى تنهى هذه القطيعة ،
فبالنسبة لي هذا السبب أكثر من كاف حتى أسامح غيري .
فلو حاولنا أن نكون متسامحين يمكننا بذلك أن نكون قدوة لغيرنا ،
كما أن نشر الوعي بشأن هذا الأمر سيعزز من ثقافة التسامح في المجتمع خصيصا لو رأى الناس أن هذا الأمر وهو ( المسامحة ) أصبح شائعا في أحيائهم سينساقون خلفه لا شعوريا ،
فمن عاشر قوما أصبح مثلهم .
ختاما علينا أن لا ننسى كم من الأخطاء التي ارتكبناها في حياتنا والتي ربما لا زلنا نستمر في ارتكابها ، ولكن يظل الله يسامحنا عليها ،
فسامحوا من في الأرض . . .
يسامحكم من في السماء .",14,217,14-nun,14,6,4,3,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070008,BAREC_ZAEBUC_AR-030-96339_001.txt,"ما يتميز به العصر الحديث هو التقدم في التكنولوجيا ،
وصفات التواصل الاجتماعي متعددة في أنواع وأشكال التكنولوجيا المتطورة أكثر .
توجد أضرار كبيرة في التواصل الاجتماعي وهي الانشغال عن أداء بعض الواجبات سواء الأسرية أو في جوانب أداء العمل الوظيفي المختلفة .
ويوجد ضرر كبير مثل أنه مدخل لنشر ثقافة الانحلال الخلقي والفساد المجتمعي وعدم الثقة
وهو عبارة عن مجتمع مفتوح أمام كل المجتمعات ،
وتكون أحيانا فيه فرصة قوية لنشر الإشاعات وترويجها .
وفي مختلف جوانب الحياة وليس فقط التواصل الاجتماعي توجد فيه أضرار بل توجد فيه فوائد كثيرة
ومنها تبادل الخبرات الحياتية في مجالات الحياة المتعددة والمعلومات الهامة من مصادرها التي توفرها من خلال تسجيلات الإعجاب والتابعة لبعضها ،
وتفسح المجال أمام الإبداع في رسم اجتهادات فكرية وثقافية وسياسية معينة .
وإن وسائل التواصل الاجتماعي هي منجزات حضارية عظيمة ،
والإنسان وحده الذي يملك طريقة الاستفادة منها .",11,141,14-nun,14,6,4,3,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070009,BAREC_ZAEBUC_AR-030-97791_001.txt,"لقد وقعت الكثير من التطورات الحضارية من قبل هؤلاء الناس العباقرة الذين أتوا إلينا من جميع نواحي الدول وعززوا دولة الإمارات .
فقد قدموا إلينا جميع احتياجاتنا ، وكل ما أردناه هو مجتمعا آمنا وخال من المشاكل والمتاعب .
قدمت لنا دولة الإمارات العربية المتحدة أولا مكانا آمنا ، وهو سبب من الأسباب لماذا الناس يأتون من دول أخرى بعيدة إلى هنا ،
فقد بنوا لنا أفخر المطاعم وأعلى المدارس والجامعات ،
أيضا وفروا لنا شوارع وطرقا منظمة وقوانين تطبق لكل شخص متاح في دولة الإمارات العربية المتحدة .
أتت هذه الأفكار الخلابة والمذهلة من كل دولة ممكنة .
ومن الأكيد دولتنا فعلت الكثير من البحوثات وذهبت إلى أماكن أخرى لاستكشاف العالم بأكمله والتمكن من الاستطلاع لأفكار وطريقة بنائها بطريقة فريدة ومثالية ،
فهذا يستغرق الكثير من الوقت والجهد .
فأنا فخورة جدا بكوني إماراتية .",9,136,12-lam,12,5,3,2,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070010,BAREC_ZAEBUC_AR-130-119813_001.txt,"التواصل الاجتماعي له سلبيات وإيجابيات لكن قد يؤثر بطريقة سلبية أكثر على الفرد .
الكثير من الناس يستخدمون التواصل الاجتماعي بطريقة خاطئة .
يقتبس الفرد الكثير من التواصل الاجتماعي ويتأثر وقد يؤثر عليه بطريقة خاطئة كما ذكرنا .",3,38,12-lam,12,5,3,2,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070011,BAREC_ZAEBUC_AR-130-165949_001.txt,"ثقافة التسامح
تعتبر ثقافة التسامح من أهم الثقافات التي يجب تعزيزها في كل المجتمعات سواء كانت عربية أو أجنبية .
وقد حرصت دولة الإمارات العربية المتحدة على غرس ثقافة التسامح بين أبناء شعبها من خلال إطلاق اسم عام التسامح على عام ٢٠١٩ .
ومن خلال هذه المبادرة تم عمل محاضرات وتجمعات وملتقيات لنشر ثقافة التسامح ولتعريف أبناء الشعب عليها أكثر .
وقد ساهمت هذه الطرق في نشر ثقافة التسامح أكثر وتعزيزها بين الشعب الإماراتي ،
أيضا من الطرق الأخرى التي تساعد الناس على تعزيز ثقافة التسامح فيهم هي الاقتداء برسولنا الكريم محمد صلى الله عليه وسلم ،
فهو قدوتنا في التسامح والصفح والعفو .
فيجب على المرء أن يحتسب الأجر ويسامح ويعفو عند المقدرة .",8,115,14-nun,14,6,4,3,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070012,BAREC_ZAEBUC_AR-130-187968_001.txt,"في الآونة الأخيرة ظهرت وسائل التواصل الاجتماعي بشكل مفرط وأثرت على الكثير من الناس والعوائل
وربما أثرت على بعض الناس بطريقة إيجابية وبعضهم بطريقة سلبية .
وأثرت على المراهقين بطريقة سلبية جدا لأنهم طوال الوقت وهم على الأجهزة الإلكترونية ،
وبات الناس الآن فقط يتواصلون بالأجهزة وصاروا يتجنبون التجمعات العائلية - وهذا فعل خاطئ -
وحتى في تجمعاتهم يتواصلون بالأجهزة ،
والآن بات التواصل قليلا جدا وكل شيء صار بالتواصل الاجتماعي .
في الماضي في كل مناسبة كانت العوائل تتجمع وتدردش مع بعضها البعض والأطفال يلعبون في الخارج ،
أما الآن فالأطفال جالسون ولا يعرفون شيئا غير الإلكترونيات ،
وهذا الفعل ينتج أمراضا مزمنة مثل السمنة وأمراض القلب فقط لأنهم لا يريدون فعل شيء غير الجلوس .
وأيضا مواقع التواصل الاجتماعي لها تأثير سلبي على التحصيل الدراسي للمدرسة فقط لأنهم لا يريدون فتح مخهم ،
يريدون الأشياء الجاهزة .
وأيضا له تأثير إيجابي على المجتمع وصار التواصل أسهل للذين يعملون ،
صار أسهل للمدراء للتواصل مع الموظفين .
والجميع صاروا يذكرون بعضهم من خلال التواصل وهو شيء جيد ،
وأيضا في المستشفيات والمواعيد وفي كل شيء التواصل بات أسهل على الجميع .
يجب على الناس معرفة كيفية استخدام الوسائل ويجب عليهم تعليم الصغار والكبار كيفية التواصل بطريقة صحيحة وليس طوال الوقت ،
ويجب عليهم التفريق في كيفية استخدامه إلا إذا كان ضروريا .
وعلى أولياء الأمور تعليم أبنائهم الطريقة الصحيحة وأيضا أضرار البرامج والجلوس عليها طويلا .
وفي النهاية الوسائل لها سلبيات وإيجابيات وعلى الجميع التفريق بينها .",19,238,13-mim,13,5,3,2,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070013,BAREC_ZAEBUC_AR-130-188847_001.txt,"في وقتنا الحالي انتشرت بشكل سريع وسائل التواصل الاجتماعي
وأصبح أفراد المجتمع مدمنين عليها بشكل لا يوصف
فساهمت في التشتت الأسري بشكل ملحوظ وأثرت على المجتمع وتفككه أيضا ،
فأصبح الصغير والكبير لا يستطيعون ترك وسائل التواصل الاجتماعي رغم درايتهم بكثرة مشاكلها إلا إنهم منغمسون فيها ،
ومن أضرار التواصل الاجتماعي كثرة الانتحار وتشتت الأسر ومحاولة تقليد الآخرين في كل شيء سيئ ومقارنة الأشخاص لحياتهم بحياة الغير حتى انتشر الحسد والبغض بينهم .",5,73,13-mim,13,5,3,2,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070014,BAREC_ZAEBUC_AR-130-189750_001.txt,"في العشرة أعوام السابقة أصبح تركيز العالم الكلي على أحدث الأجهزة والإلكترونيات ومواقع التواصل الاجتماعي وكيف يستطيع الإنسان أن يصبح مؤثرا في مواقع التواصل .
لقد أثرت مواقع التواصل الاجتماعي على العديد من الأشخاص ،
فقد كان لها تأثير سلبي وإيجابي .
فالبعض كان يشغل حياته بلا فائدة بها ،
فمثلا يقوم بمتابعة حسابات المشاهير والنظر إلى طريقة حياتهم وما يعرضونه من سلع بهدف جني المال للاستفادة بالمدخول الشخصي الذي يغني عن وظيفة والحصول على حياة رفاهية بين سفر وتنقل من دولة إلى دولة .
ولكن هناك الطرف الآخر الذي يستفيد من مواقع التواصل الاجتماعي بهدف إيجابي ،
فيدخل لها بهدف البحث عن معلومات طبية أو أخبار العالم سواء اقتصادية أو سياسية أو البحث عن جهة معينة أو مدن العالم .
فكل إنسان قادر على أن يحدد ماذا يريد ، والهدف من الدخول إلى مواقع التواصل وكيفية استخدامها ،
فنحن لا نستطيع أن ننكر أننا أصبحنا مدمنين لكل مواقع التواصل
ولكن علينا معرفة الاستخدام الصحيح لها وتحديد وقت لها في اليوم لكي لا تلهي الإنسان عن أعماله الباقية .",10,169,14-nun,14,6,4,3,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
2070015,BAREC_ZAEBUC_AR-130-189799_001.txt,"يجهل الكثير من البشر ثقافة التسامح وكيفية التعايش مع الآخرين ،
التسامح ليس فقط بأن أسامح من أخطأ في حقي ،
التسامح يجب أن يبدأ من الشخص نفسه ،
يجب عليه التسامح والتصالح مع نفسه ،
يجب عليه إدراك معنى الكلمة .
التسامح شيء عظيم يجب على الجميع إدراكه وفهمه ،
التسامح هو أن أتعايش مع من هم ليسوا من ديني وليسوا من عرقي ولا من نسبي ،
التسامح هو أن ألمس جوهر البشر وليس مظاهرهم وأن أتقبلهم وأتقبل أفكارهم ومعتقداتهم وأن لا أنظر لهم بنظرة دونية وتكبر .
في منظوري الشخصي ثقافة التسامح يجب أن تدرس في المنزل بين الأهل من الأم والأب ،
يجب عليهم زرع فكرة التسامح في قلوب قبل عقول أطفالهم لأن إذا بدأنا بتعليم الأطفال ثقافة التسامح من نعومة أظافرهم قبل خروجهم للمجتمع لن يصعب عليهم تقبل آراء الآخرين ولا حتى اختلافهم عنهم ،
يوجد مثل شعبي قديم يقول : { القطو العود ما يتربى } ،
يقصد المثل بأن الشخص عندما يكبر لا تستطيع تعليمه ولا تربيته
فعلينا أن نبدأ في تعزيز فكرة التسامح في الأطفال أولا .",13,174,14-nun,14,6,4,3,Zayed Arabic-English Bilingual Undergraduate Corpus (ZAEBUC),#,#,Arts & Humanities,Advanced
